WarriorIII,146.34855,149.86008,158.54129,176.30492,157.00082,137.90877,182.80607,199.16567
WarriorIII,115.63187,100.48944,171.32546,194.08494,129.49669,193.55968,116.14256,178.03736
WarriorIII,131.45372,89.10217,173.05304,198.88202,174.6267,174.33358,77.79418,171.58431
WarriorIII,174.43123,164.87832,166.22448,162.34174,170.03193,104.31119,196.75684,171.60015
WarriorIII,196.65539,171.9123,169.79215,162.66204,109.40177,163.16054,197.16842,199.85924
WarriorIII,152.20074,158.41932,186.69326,179.66319,174.17546,123.96078,174.79072,187.59445
WarriorIII,182.24992,185.42563,162.2189,193.68509,167.08303,140.93694,172.03385,195.91666
WarriorIII,40.95501,50.32914,93.17574,94.98399,133.74694,169.70451,195.44219,168.17214
WarriorIII,145.65509,145.06132,173.70428,159.66939,172.72925,123.52424,170.36622,198.94775
WarriorIII,143.92226,147.55796,182.9275,193.33918,153.98194,129.63738,177.78334,171.04729
WarriorIII,130.25825,137.58406,155.73761,149.36216,104.09109,192.06174,189.78453,173.38354
WarriorIII,173.54311,171.09283,192.97537,163.77432,99.48298,171.45071,174.23133,177.27406
WarriorIII,193.04111,150.25755,190.4192,150.7685,9.60865,180.52692,118.95142,177.42911
WarriorIII,138.29602,184.86286,145.42035,168.03283,163.26234,129.83996,155.03642,198.01264
WarriorIII,17.24958,17.80898,158.38611,190.83168,163.87158,129.30744,169.42552,172.46797
WarriorIII,56.74905,69.65684,131.47854,98.00515,120.63669,183.63477,179.0409,156.69186
WarriorIII,167.99659,171.73669,161.95988,198.32496,175.88059,113.57732,197.19863,195.23314
