DownDog,171.29313,185.3162,189.93465,156.2526,1.5343,6.9758,168.50784,157.94699
DownDog,175.98945,190.73135,191.16144,166.44477,12.79166,6.317,91.17364,78.95003
DownDog,169.37808,190.57148,186.24318,160.12159,2.8819,11.88629,162.59643,155.24627
DownDog,175.72663,187.85341,186.92842,164.60012,4.46869,0.59208,192.17692,155.87383
DownDog,175.93803,187.9574,185.97769,161.38371,7.54381,0.59481,156.6113,173.0776
DownDog,172.64213,194.29234,188.1688,173.9454,7.69724,3.51308,182.11013,167.89407
DownDog,173.15912,190.64766,189.73909,169.08724,5.92234,6.1855,195.07568,161.1516
DownDog,174.55637,188.41147,188.33463,164.49069,4.65601,6.75159,173.46184,168.33552
DownDog,172.91865,187.44478,183.3588,163.32951,5.05105,5.96156,175.54101,174.80403
DownDog,178.84341,188.65815,190.58957,164.52726,7.43561,9.27295,192.71409,172.87299
DownDog,175.02946,187.46842,190.24348,163.6185,5.63578,8.86074,199.50544,169.00635
DownDog,175.70205,188.47643,186.87553,165.00626,5.62749,7.6132,198.84116,160.36633
DownDog,175.62587,184.66749,187.00182,163.6836,2.31056,7.36973,189.1063,158.45478
DownDog,174.86076,185.25979,186.85179,163.52263,6.7599,7.25666,199.59716,158.28414
DownDog,174.14794,193.73424,191.69396,171.92659,6.20378,12.33642,170.03721,171.08541
DownDog,177.11648,186.2793,186.91755,164.98524,8.27464,8.23768,178.75608,166.18174
DownDog,175.83197,183.38985,183.91801,145.86306,2.88555,12.88956,144.86191,164.62273
DownDog,170.69488,189.28475,180.722,166.78588,2.00278,8.46089,184.55372,167.17678
DownDog,178.35015,186.74258,188.27716,165.30513,9.53294,7.96201,179.21446,167.28612
DownDog,199.70291,190.34325,192.28901,168.55611,10.21159,9.40827,179.19688,168.40994
DownDog,174.49799,188.25635,186.30533,167.94641,7.43604,6.50283,171.4185,166.8695
DownDog,175.00023,186.55772,183.82436,158.83644,2.95341,10.8743,178.27302,164.7955
DownDog,175.01098,189.07736,182.65266,163.22759,6.76644,14.69235,166.50191,170.2643
DownDog,171.2357,191.0187,177.45607,165.54205,1.21017,14.96088,171.29817,169.28048
DownDog,174.29076,189.49072,184.37753,164.76783,1.87126,15.69899,169.69291,166.30094
DownDog,173.69537,190.21944,183.07986,168.74136,3.2553,17.16842,167.88761,171.04897
DownDog,172.94246,187.47285,183.24995,164.75362,3.93466,11.41066,186.80337,159.2989
DownDog,169.56173,187.96988,181.50096,162.38121,2.97787,10.43899,176.35331,159.96735
DownDog,170.04762,184.99642,181.65123,162.11611,2.3888,10.29933,166.84823,164.22102
DownDog,169.92711,188.39799,181.55184,163.9722,4.21666,22.35001,158.11604,153.74294
DownDog,171.44362,186.75326,183.33635,161.15155,7.54406,21.73497,179.89572,166.89612
DownDog,170.16559,184.84632,182.59394,161.28443,12.14389,24.52339,173.564,165.83423
DownDog,168.00077,187.51413,181.43754,160.8336,11.034,28.52465,160.33637,157.63461
DownDog,169.06507,189.04783,180.83313,165.25409,11.93176,29.95733,169.87133,167.44851
DownDog,165.39391,189.38871,180.32552,162.96902,14.90605,34.07579,166.73618,163.60445
DownDog,169.86028,190.89783,181.50131,168.81753,23.51703,28.16739,190.25538,146.8059
DownDog,169.04041,191.22554,182.18129,167.59433,19.0792,32.36568,174.64114,161.97376
DownDog,168.4023,193.13325,179.65808,168.78413,20.9758,29.94537,174.49705,154.70276
DownDog,167.52358,191.71669,176.70289,166.97838,22.44567,30.03049,194.63286,154.71267
DownDog,167.23062,195.7328,177.72207,168.58134,24.50714,37.44424,178.39657,161.84432
DownDog,166.02652,194.04893,176.66214,165.28555,28.76258,36.47833,194.83827,163.72101
DownDog,165.78436,194.50285,175.88035,167.01965,26.64155,34.16452,175.35349,155.93164
DownDog,167.90036,196.56386,177.11158,171.6209,27.17691,39.81393,175.88298,163.59872
DownDog,163.26433,199.75729,171.52323,173.39746,29.53305,37.7178,178.16873,156.01106
DownDog,167.3344,196.97263,176.71252,167.91002,31.52826,38.14432,195.7486,158.13847
DownDog,164.76433,174.67217,172.60891,176.99629,30.98233,38.01867,199.72075,161.67007
DownDog,162.2833,173.1654,174.9484,177.12831,34.72668,42.03501,199.16227,157.21663
DownDog,158.31692,168.29311,173.46862,173.46634,36.67923,51.70443,176.1658,163.18061
DownDog,151.46141,151.85703,168.78995,178.4894,39.04562,56.38491,174.35476,165.49088
DownDog,143.3661,152.92396,164.44868,184.94662,41.7039,62.90153,167.95187,158.3638
DownDog,141.21025,154.26349,165.99454,189.49171,44.45647,59.32636,168.27844,153.04042
DownDog,131.50214,146.29491,161.69979,186.0875,50.56976,63.95515,166.71697,154.55765
DownDog,131.45411,144.01583,160.38359,184.09809,54.23969,68.04081,169.83339,155.90105
DownDog,128.93433,140.3353,165.2549,186.8291,60.17995,70.66333,166.26866,150.92424
DownDog,125.10802,140.25625,168.6223,194.57188,63.36134,75.54435,164.38883,156.75441
DownDog,128.86987,137.76324,173.3114,193.80637,64.85207,75.57099,163.62672,149.063
DownDog,121.96977,127.73053,175.34504,189.91976,70.48757,84.64153,157.08581,153.00681
DownDog,125.44479,132.92099,181.91189,196.09447,69.67081,83.91574,158.43745,151.15287
DownDog,119.52589,129.65518,181.23086,197.00119,72.19267,86.12035,155.80993,153.28768
DownDog,116.08582,118.04646,182.60179,188.41635,73.76639,85.96705,143.12247,139.91854
