Cobra,14.09428,10.63704,146.01862,139.24586,117.55879,122.1506,179.57749,173.51239
Cobra,2.84868,3.39493,71.84571,74.6531,148.43197,152.09079,178.88144,179.47315
Cobra,15.11257,14.73412,178.98176,179.79488,126.42307,122.16295,143.94666,161.17089
Cobra,46.34154,48.9478,114.71951,105.12297,144.9004,141.99516,175.44261,177.99631
Cobra,33.6587,35.34524,176.78805,176.79249,61.13099,13.74945,172.12692,159.6299
Cobra,25.26905,24.15163,172.21641,174.26862,129.79395,130.65035,173.00371,171.41021
Cobra,58.52606,60.20419,83.72784,122.73436,154.33875,155.61508,174.61177,174.99588
Cobra,18.70186,13.57665,44.55842,45.24871,176.33689,139.13628,157.7839,121.65402
Cobra,11.85144,13.77579,178.54142,178.47595,124.30264,125.57325,172.78964,174.71511
Cobra,10.76018,14.09781,159.63498,156.41348,123.5771,118.22991,33.38785,24.12031
Cobra,27.59521,24.32202,108.13629,136.13014,122.35237,127.91915,178.69392,170.11683
Cobra,3.56816,25.89972,157.98958,173.29361,98.4485,112.23658,155.10118,140.60785
Cobra,15.76299,20.30701,163.04676,167.24354,121.80751,125.04011,170.26731,172.06785
Cobra,23.42901,18.05178,172.82309,159.12199,133.25299,133.9811,173.10871,172.58728
Cobra,16.26657,22.85846,179.08971,179.1971,102.86883,8.74177,168.72078,31.26087
Cobra,42.1948,40.14204,80.31962,66.57916,160.7555,157.88807,168.38267,176.28983
Cobra,23.90919,26.91119,150.7684,153.17263,119.4334,118.45851,170.68642,169.90738
Cobra,12.28517,41.37421,136.78107,134.30974,175.1074,165.47263,155.51234,157.00162
Cobra,21.92956,21.52216,150.24399,87.53103,117.96824,108.64328,179.36648,177.87041
Cobra,7.37375,12.44537,168.13401,178.79796,131.2385,133.43862,150.71063,141.10441
Cobra,29.45032,24.99202,175.82139,163.25362,136.5544,148.48532,179.39437,177.87754
Cobra,16.09729,17.15209,170.37971,172.56374,116.76561,117.1981,177.02454,177.7445
Cobra,18.51819,15.48382,176.19364,172.79368,135.11735,139.32059,156.76606,152.52221
Cobra,56.83093,55.75367,98.57283,106.97583,138.41199,141.19812,176.54168,179.37157
Cobra,21.94972,16.85062,176.78043,179.69389,136.38794,130.54888,168.17633,170.5227
Cobra,31.31789,32.01815,161.98333,168.57325,129.01106,132.6295,177.8828,171.22906
Cobra,18.48426,13.78205,127.1192,117.44112,140.71753,138.13075,173.33836,176.73093
Cobra,13.77582,13.35449,169.53577,168.69512,114.31711,110.48439,164.21817,168.35408
Cobra,16.29047,15.70412,171.29248,172.33166,115.78318,116.97669,173.91281,172.88062
Cobra,16.74007,12.58202,132.4515,132.01554,131.51413,126.74309,172.63486,174.79938
Cobra,19.39188,17.8778,164.91401,168.77118,125.77563,128.54169,175.12201,177.92629
Cobra,38.55315,37.24621,175.22383,173.64323,147.14619,152.22292,153.41587,150.86408
Cobra,30.18043,44.14875,159.9968,172.69496,123.44285,122.55153,163.49856,165.87521
Cobra,12.01129,12.55358,170.57092,174.23569,131.38238,129.52182,171.33759,172.2225
Cobra,8.18804,0.43444,178.673,178.45015,96.91995,102.72034,167.52789,159.5147
Cobra,51.59003,43.74175,69.13988,128.14777,147.20035,148.78128,156.62601,158.86194
Cobra,15.28599,16.69198,177.80686,179.56865,133.9507,133.88032,160.43616,162.27435
Cobra,41.69481,36.53322,176.30273,168.49074,154.91064,148.61664,156.23495,170.38053
Cobra,26.49591,4.75867,89.11174,111.54191,153.49692,139.39473,165.98138,162.5353
Cobra,25.53302,31.17313,16.27452,16.0536,174.1569,148.13276,160.46172,175.87332
Cobra,11.27333,9.59803,156.48681,157.09675,118.9707,116.05886,167.7324,164.6094
Cobra,4.35674,38.13682,140.29057,99.00824,25.8134,32.31513,16.24014,64.26779
Cobra,15.18852,6.92561,131.14638,140.29684,85.79089,6.71295,4.99157,14.17083
Cobra,22.25856,29.9929,168.0399,173.27388,155.55538,162.81145,166.6325,172.76431
DownDog,166.02538,170.02255,175.23919,172.04875,48.67835,52.31321,177.88345,178.17482
DownDog,175.18955,174.61136,175.55807,172.14193,55.69607,54.91683,178.587,178.15466
DownDog,177.96407,175.84654,166.65519,155.64839,52.14225,50.4274,177.26886,176.62847
DownDog,143.89551,143.41985,177.81089,160.76438,73.90333,74.62426,143.27873,140.75382
DownDog,141.48304,138.60778,171.80412,168.33491,81.88275,82.59672,159.86443,154.0166
DownDog,139.19263,162.61886,146.7136,166.62739,25.64879,29.69335,177.919,173.13434
DownDog,166.98434,165.47299,163.51758,158.67683,56.21956,54.58975,175.01358,174.82534
DownDog,164.17283,165.84103,170.39707,172.39957,63.62949,64.13147,179.29502,179.33443
DownDog,171.78435,171.19869,170.4634,175.83912,49.40071,49.52829,175.72907,175.92411
DownDog,171.99169,169.08631,149.51256,158.71349,64.70023,62.17973,179.10087,175.34349
DownDog,177.03613,176.11416,162.39422,169.49444,79.4855,77.64306,176.64421,175.72605
DownDog,175.9977,176.97728,162.45674,162.40326,51.63835,51.93581,173.92399,174.46934
DownDog,155.86385,158.07864,155.31871,154.18608,62.02714,62.68276,176.03685,175.75043
DownDog,176.99467,175.82333,172.26748,172.21523,78.78221,79.00363,175.36243,174.7744
DownDog,158.52105,157.53173,173.4716,171.73494,58.13993,56.77848,176.24276,174.74971
DownDog,175.94543,177.98674,161.4273,166.25666,59.21562,60.32392,175.46439,175.46241
DownDog,149.27495,148.91032,173.75387,175.24203,63.79109,65.72206,164.72462,162.34816
DownDog,178.77815,177.12146,170.23942,166.78667,52.42724,50.90393,177.22224,178.00149
DownDog,174.52453,165.45102,163.94367,167.2665,50.7595,49.01661,177.62793,178.2973
DownDog,168.09891,173.70321,156.30585,162.34169,106.43474,103.43055,175.41619,179.13735
DownDog,168.48214,172.20043,174.41347,171.14052,52.83421,49.3932,169.56793,177.8929
DownDog,170.2908,166.27537,163.56815,161.2649,49.89244,25.19404,174.16236,130.9733
DownDog,173.02908,171.26337,164.75054,160.20402,57.28866,54.15613,173.19471,174.79671
DownDog,168.18525,168.72263,159.30798,167.88491,74.2935,76.81502,177.4996,178.01961
DownDog,160.12519,157.34748,167.51217,172.62813,53.71933,52.68502,176.0598,179.75649
DownDog,172.86868,173.21407,165.34459,164.6218,65.99646,64.44529,174.10619,176.57176
DownDog,177.76222,177.29278,161.64254,148.41711,59.03463,60.40825,175.81897,175.17199
DownDog,160.94538,165.3238,172.76066,176.16468,42.94008,46.01357,179.47081,178.55095
DownDog,171.48477,172.85684,158.31463,158.31107,56.78929,55.13688,176.31291,171.50309
DownDog,162.26512,168.43115,164.46861,166.73727,47.12835,46.39849,175.18564,177.34791
DownDog,168.32696,173.70121,176.35864,164.30878,110.90519,101.35192,124.04197,177.39416
Tree,176.45781,175.98143,165.46119,162.68406,176.1867,120.08563,179.7821,39.8612
Tree,21.84971,8.26362,19.97862,62.48836,129.83268,167.37014,44.4339,175.03744
Tree,154.25393,145.55281,64.91265,66.60566,176.02288,104.32091,171.97533,20.41715
Tree,17.26427,15.79299,66.41434,83.55493,175.32178,116.97207,178.83698,36.29168
Tree,156.03426,136.58477,74.35709,74.73012,177.12568,111.79946,178.1469,39.31645
Tree,30.30939,41.42636,56.45958,51.89763,100.46326,177.81295,23.39773,179.41783
Tree,13.31816,176.59958,171.66807,161.15896,139.98045,179.19886,48.20959,174.0581
Tree,176.10052,179.00143,176.58399,178.41633,122.37621,175.45169,24.02559,174.68791
Tree,173.1606,167.85005,169.18376,167.55122,175.16074,133.94229,174.90496,40.60343
Tree,54.17791,49.17536,70.49457,76.69365,110.25357,175.76219,28.45118,179.97285
Tree,61.04411,36.93042,62.99919,153.41774,173.64186,96.28306,175.89242,26.24623
Tree,48.85324,45.26794,39.78512,46.23306,98.47358,177.34955,27.84889,175.5271
Tree,52.36323,43.35101,47.97136,37.37059,162.31105,107.88212,174.48273,22.70898
Tree,38.8126,30.0449,51.21596,55.6937,170.59057,127.20611,177.20807,26.23384
Tree,155.35833,153.67445,167.61853,170.36532,179.46804,119.07044,175.95334,35.57428
Tree,55.83342,51.85354,27.15937,46.65525,102.45231,167.27642,15.75103,129.10741
Tree,169.66189,157.43219,116.84358,114.31014,172.68636,115.51844,174.78569,40.34426
Tree,62.40873,48.98109,48.08093,47.55504,166.58285,112.92662,172.64011,37.51194
Tree,175.94162,175.4173,174.15413,172.31744,178.81981,133.67566,179.33537,38.39409
Tree,163.42943,176.34932,175.39186,174.42963,177.03704,98.50236,179.35078,21.70478
Tree,29.20069,13.15458,34.38995,34.16101,172.18306,125.95944,174.40022,27.51433
WarriorII,84.88779,106.23738,179.43353,175.00395,130.21335,99.0071,179.81953,108.88661
WarriorII,105.84585,88.55539,174.74,172.46731,78.02213,130.67258,92.57026,174.53848
WarriorII,95.52686,99.45231,178.87563,179.31591,144.13901,118.65241,175.65925,137.87834
WarriorII,105.11665,90.03288,176.91068,179.67041,92.79679,132.22854,106.16528,179.82622
WarriorII,105.77561,101.53816,165.54859,172.52219,95.55432,133.78531,96.9264,176.20143
WarriorII,89.93145,105.37931,169.56346,178.23474,141.44649,99.89655,179.65609,121.08921
WarriorII,97.03383,103.90311,175.3048,175.07446,130.89566,90.57628,174.98903,99.46386
WarriorII,90.86036,104.05994,176.45596,178.15694,133.62053,105.93567,176.19295,110.41086
WarriorII,179.29946,177.94275,162.91874,156.98724,106.90106,120.50944,74.56893,176.17992
WarriorII,90.90977,105.95206,169.10339,178.29279,137.86557,116.13664,177.87043,129.28854
WarriorII,97.02728,85.08074,174.7518,174.94129,126.09543,156.54678,131.11892,177.92141
WarriorII,101.3296,100.46704,175.25355,178.79402,128.83619,94.82574,174.70269,99.14078
WarriorII,107.10444,100.32117,167.66549,176.52231,96.00389,128.3605,104.25885,176.5964
WarriorII,89.17098,90.77667,169.29889,167.33551,133.08788,109.34291,178.18978,119.2035
WarriorII,88.36479,104.25782,176.03028,175.63558,141.9833,109.55197,179.48187,123.43487
WarriorII,95.75816,87.36624,173.50724,169.35003,116.17946,135.1514,101.75101,171.88293
WarriorII,106.20955,86.60469,174.62156,178.94257,115.23736,143.04506,117.3072,176.9331
WarriorII,104.12305,93.22761,178.32435,173.0589,121.18459,138.15773,117.089,171.85373
WarriorII,96.15854,107.12849,171.75237,177.93856,104.73126,93.75319,171.46085,120.62997
WarriorII,86.89408,93.26778,173.89777,176.61228,121.60801,134.71652,123.23041,177.23544
WarriorII,23.38309,95.4522,117.26361,176.92407,159.82781,114.08948,143.06398,121.81377
WarriorII,94.40044,109.06193,176.61754,170.97582,141.88162,115.97285,174.338,130.61557
WarriorII,88.93532,83.08863,177.00065,177.72076,99.37285,140.82695,119.65426,178.37769
WarriorII,94.41559,90.52779,164.82473,177.82836,140.99005,140.98695,176.71428,148.64131
WarriorII,104.11724,111.60013,166.28423,174.02035,132.12139,143.74634,138.1993,172.01393
WarriorII,82.19647,95.56357,173.81163,155.96029,129.81708,57.79595,175.80718,70.20504
WarriorII,95.54931,91.70237,172.46617,168.51092,115.16564,111.23889,176.97987,106.36105
WarriorII,94.78455,105.078,176.4253,177.77453,134.6946,102.1772,177.76086,113.81512
WarriorII,77.7202,107.14623,174.92019,175.30124,142.57477,95.84677,179.39861,107.51422
WarriorII,88.80823,89.24811,162.22684,161.47748,108.57683,141.08963,115.13113,165.16917
WarriorII,113.43362,125.51735,52.34603,178.10017,150.64257,119.90531,177.66446,125.74632
WarriorII,101.83062,105.14425,179.29316,165.91826,149.00613,120.46648,161.93572,125.21185
WarriorII,109.81536,91.33486,173.77934,176.30569,97.44402,125.61163,108.00172,176.77318
WarriorII,109.51385,87.70567,179.64798,168.82095,93.63771,131.37575,106.02851,179.97606
WarriorII,102.92049,102.64837,177.49652,176.28451,109.60232,88.90186,175.09109,105.043
WarriorII,99.58182,102.34277,176.93245,179.19334,126.49624,98.02427,177.6984,107.38121
WarriorII,91.0929,96.16082,165.58668,175.20351,147.24544,116.20153,179.31597,124.34633
WarriorII,141.6181,62.78586,158.36952,169.40417,119.97502,161.6437,154.25776,174.35952
WarriorII,103.4072,104.72907,168.04086,173.04398,135.73642,113.22492,175.61002,117.63496
